cred_score,device_cost,down_payment,borrower_age,payment_type_Cash,payment_type_Credit
626,815.21,72.69,28,False,True
796,842.28,46.04,43,False,True
598,645.81,89.88,44,False,False
690,1177.71,231.44,48,False,True
587,874.28,66.77,23,True,False
701,674.37,72.53,49,False,False
716,872.07,235.05,40,False,True
731,1145.59,345.9,30,False,False
595,1175.3,0.0,30,True,False
662,1032.31,21.13,32,False,True
729,912.37,186.3,35,False,False
569,1062.88,80.62,31,False,True
625,975.95,115.9,48,False,False
733,1235.94,204.87,39,False,True
631,1027.46,0.0,28,True,False
674,825.84,147.57,37,False,True
580,1048.37,102.1,34,True,False
669,828.88,122.23,26,False,True
638,773.21,144.86,20,False,True
759,686.72,98.56,39,False,True
633,1083.81,110.44,18,True,False
712,705.74,57.02,30,True,False
699,771.36,63.29,40,False,True
676,654.27,182.55,42,False,True
523,1049.63,148.59,41,True,False
570,843.5,112.15,18,False,True
548,1064.23,146.65,27,False,True
717,1063.81,126.1,20,False,True
577,916.65,0.0,36,False,False
815,1049.7,147.26,34,False,True
624,920.03,52.47,37,True,False
764,1038.55,198.09,46,True,False
691,782.39,249.69,37,False,True
762,1008.46,188.01,42,False,True
609,722.41,41.74,40,False,True
622,425.73,82.18,18,False,True
604,853.2,59.26,26,False,True
689,956.56,114.38,19,False,True
681,875.54,281.07,40,True,False
638,841.66,51.28,35,False,True
729,781.89,174.15,18,False,True
777,1245.97,261.62,30,False,True
708,826.6,222.12,54,True,False
737,1060.07,201.47,29,True,False
735,844.87,329.25,35,False,False
522,1293.41,21.96,37,True,False
603,1057.0,122.78,29,False,True
606,1214.94,287.58,19,False,False
659,839.46,115.51,34,False,True
732,1068.55,234.68,22,False,True
693,1124.44,274.56,27,False,True
733,981.29,212.01,34,False,False
701,1144.54,274.8,37,False,True
639,918.02,89.53,32,False,False
667,974.04,73.48,50,True,False
632,894.02,16.38,34,False,True
703,1152.56,223.88,34,True,False
739,775.26,165.12,53,True,False
707,996.37,251.83,31,True,False
703,823.38,201.24,28,False,True
606,1074.52,21.48,35,False,True
767,881.66,151.49,29,True,False
694,778.18,111.1,37,False,True
555,860.18,62.67,51,False,True
780,957.98,286.5,33,False,True
639,1027.08,0.0,37,True,False
655,1007.84,179.12,28,False,True
651,974.23,96.68,24,False,True
672,1077.05,125.63,44,False,False
773,779.63,134.32,44,False,False
663,1100.16,135.95,43,True,False
724,909.6,179.5,41,False,True
614,944.75,176.49,25,False,True
778,876.62,272.19,34,False,True
672,1102.3,272.54,32,False,True
643,944.31,139.7,44,False,True
659,958.7,49.63,31,False,True
604,902.68,0.0,34,True,False
646,926.81,101.53,26,True,False
640,1261.14,220.81,36,False,True
655,853.84,125.97,28,True,False
643,1079.37,35.7,36,True,False
826,1034.71,335.36,27,False,True
624,1077.38,127.11,40,False,True
712,874.29,164.05,34,False,True
712,1080.87,161.92,44,True,False
780,1169.34,307.91,42,False,True
593,854.12,45.03,44,True,False
603,663.12,205.97,31,False,True
667,1109.86,114.5,60,False,False
690,1129.2,134.87,40,False,True
710,917.34,226.88,44,True,False
585,1109.45,0.0,23,False,True
690,1193.46,167.69,48,False,True
637,1089.89,161.94,37,False,True
644,974.37,189.85,22,True,False
608,896.14,0.0,31,False,True
659,1030.39,164.65,36,True,False
677,784.67,0.0,45,False,True
740,1139.27,50.17,30,True,False
683,661.05,163.42,63,True,False
772,1077.43,26.21,47,False,True
648,1040.36,0.0,28,False,True
749,950.77,105.54,40,False,True
634,706.67,139.67,28,True,False
690,1223.29,141.66,27,False,False
543,1061.61,2.08,48,True,False
602,964.12,212.17,36,True,False
650,871.12,145.09,33,False,True
779,1224.85,384.2,18,False,True
645,1007.85,253.62,53,False,True
668,1285.32,153.28,52,True,False
706,1058.97,174.89,49,True,False
648,637.43,105.79,49,False,True
636,1141.69,99.82,38,False,True
631,1066.2,79.14,18,False,True
650,901.05,69.03,46,False,True
681,601.38,106.2,19,False,True
820,754.41,229.26,44,True,False
691,896.96,144.05,46,True,False
656,1074.11,107.95,44,False,True
670,755.72,58.99,51,False,True
677,1093.31,132.25,21,False,True
693,699.51,74.05,18,True,False
794,1028.07,244.99,44,True,False
748,746.52,341.74,26,False,True
747,1138.18,123.11,42,False,True
778,512.58,71.45,43,True,False
604,1183.42,0.0,29,False,False
751,1136.81,398.85,28,False,True
850,1147.27,310.67,31,False,True
721,1200.79,261.0,22,False,False
714,1135.71,125.86,42,False,True
769,1239.64,343.65,39,False,True
775,1118.55,218.83,32,False,True
603,814.15,43.79,30,False,True
737,890.36,176.35,36,False,True
774,944.0,199.57,25,False,True
828,1023.55,290.1,35,True,False
714,927.15,118.05,38,False,True
662,946.33,0.0,52,True,False
599,1126.59,128.85,49,True,False
846,799.44,89.87,28,False,True
652,865.36,20.56,52,False,True
751,1316.64,378.43,29,False,True
650,916.94,194.7,42,False,True
785,928.25,157.96,25,False,True
726,469.76,198.44,18,False,True
740,1044.98,88.67,48,False,True
823,824.73,170.24,34,False,True
604,1084.26,0.0,48,True,False
744,1047.09,443.54,43,False,True
585,694.65,114.18,37,True,False
625,954.65,105.81,27,False,True
621,1243.27,139.39,33,True,False
746,996.94,153.38,28,False,False
694,1129.51,192.88,30,False,True
719,1124.86,299.65,39,False,True
431,711.86,0.0,39,True,False
715,1318.07,369.07,27,True,False
656,1069.35,87.92,26,True,False
668,841.04,182.57,30,True,False
707,937.79,44.44,33,True,False
626,672.6,125.95,27,False,False
672,1306.84,164.46,27,True,False
643,1124.31,108.46,37,True,False
712,925.96,208.57,47,False,False
692,536.35,86.39,39,False,True
680,1003.19,291.88,37,False,True
676,1044.4,190.2,35,True,False
684,891.84,190.06,28,True,False
732,931.29,416.92,35,True,False
730,1076.84,116.82,18,True,False
690,1160.11,245.22,55,True,False
567,976.28,36.02,55,True,False
688,1125.77,0.0,32,False,False
785,1080.54,223.95,33,False,True
742,862.39,33.21,37,False,True
559,755.48,104.03,27,False,True
704,1051.01,260.95,22,False,True
537,850.11,68.77,37,False,True
543,1025.05,44.97,27,True,False
504,787.78,34.06,22,True,False
680,945.04,226.39,57,False,True
755,1240.97,183.91,36,False,True
638,827.29,119.2,47,False,True
802,1107.73,262.7,40,False,True
691,995.43,130.07,34,False,True
707,891.17,166.19,35,True,False
720,820.38,173.14,42,True,False
495,766.85,43.34,18,False,True
699,688.67,116.86,28,False,True
661,1110.51,266.8,39,False,True
655,928.15,0.0,30,True,False
663,908.94,154.27,21,False,True
685,859.99,123.14,36,False,True
747,1045.92,88.06,33,False,True
557,1213.46,0.0,38,False,True
768,744.06,89.54,24,True,False
709,1000.96,225.9,23,False,True
623,1152.84,163.45,32,True,False
738,880.98,339.42,32,False,True
732,884.07,232.31,18,True,False
725,1025.02,133.01,43,False,True
682,1081.25,113.5,39,False,True
719,968.73,150.79,28,False,True
713,1036.26,0.0,29,True,False
590,1339.22,79.26,30,False,True
663,1108.1,147.28,27,True,False
617,911.41,143.53,37,False,True
779,801.02,214.75,27,False,False
603,1278.64,70.78,35,False,True
569,829.87,124.19,33,True,False
510,820.31,114.94,37,False,True
784,986.05,215.27,41,False,True
661,1072.5,247.13,26,False,True
676,787.22,142.7,47,False,True
830,865.42,315.78,50,False,True
668,977.22,220.15,44,False,True
672,1313.41,147.1,63,False,True
684,1045.41,172.89,37,False,True
602,906.49,83.76,32,True,False
735,824.35,276.55,25,False,True
600,1197.95,111.67,23,False,True
839,870.18,256.96,25,False,True
497,1199.06,107.08,46,True,False
793,890.86,140.53,53,False,True
669,939.83,173.6,29,True,False
532,916.63,0.0,41,False,True
780,779.76,200.64,36,False,True
681,1191.46,163.54,35,False,True
688,1055.44,171.75,19,False,True
744,984.51,310.99,18,False,False
771,1066.79,195.05,45,False,True
624,781.17,37.08,23,False,False
718,1228.99,135.2,32,False,True
638,811.39,135.31,26,False,True
672,674.46,71.5,46,False,True
655,916.82,182.22,27,False,True
590,952.22,70.1,36,False,True
588,982.44,68.65,62,True,False
729,795.17,178.75,52,False,True
566,1218.04,102.89,18,False,True
681,889.09,146.66,30,True,False
572,1134.86,179.27,19,True,False
655,965.91,4.24,21,True,False
661,880.42,223.44,54,False,False
588,932.39,58.03,30,False,True
606,1103.71,140.56,18,False,True
750,911.81,155.85,28,True,False
660,1012.66,87.82,24,False,True
606,919.86,127.5,29,False,True
696,1097.51,248.66,33,False,True
650,1187.66,56.76,36,False,False
657,812.67,227.37,41,False,False
556,1067.46,171.45,36,False,False
707,1045.45,257.87,18,True,False
679,1129.08,232.24,30,False,True
701,735.25,89.11,20,True,False
610,1215.91,252.48,36,False,True
733,807.22,271.39,28,False,True
560,730.22,69.39,28,True,False
652,768.73,109.12,18,False,True
690,1153.6,250.21,35,True,False
612,863.62,16.66,43,False,True
596,924.57,103.75,36,True,False
616,741.69,59.93,25,False,True
686,1134.91,244.28,35,False,True
681,968.1,233.07,31,False,True
776,724.26,195.09,35,True,False
659,837.0,118.35,18,False,True
649,1116.17,203.59,18,True,False
731,992.72,292.06,39,False,True
627,879.47,137.72,31,False,False
695,1019.69,305.05,32,False,True
666,1375.39,253.26,50,True,False
620,763.1,67.53,36,False,True
566,1036.5,84.56,35,True,False
672,802.98,147.72,32,False,True
744,802.88,26.39,30,False,True
648,906.53,123.27,48,False,True
712,836.83,72.46,37,True,False
677,1093.25,217.92,35,True,False
708,457.69,28.54,33,True,False
721,972.14,157.61,32,False,True
595,1036.67,138.49,18,False,True
653,933.13,107.08,48,False,False
685,878.37,89.08,34,True,False
668,930.61,112.76,34,False,True
653,1011.6,139.02,31,True,False
601,723.11,0.0,27,False,True
712,946.55,181.32,22,True,False
583,1078.18,207.64,38,False,True
616,990.01,79.43,31,False,True
656,1079.74,125.25,46,False,True
655,1038.21,49.18,41,False,True
697,799.38,232.97,45,True,False
725,864.83,229.9,41,False,True
702,416.34,78.56,32,True,False
746,1073.06,133.19,35,False,True
525,1063.76,0.0,20,True,False
679,753.09,193.45,22,True,False
597,1113.42,0.0,44,False,True
577,1256.32,0.28,28,True,False
633,982.06,96.02,33,True,False
664,894.18,177.42,34,True,False
657,1177.12,91.34,42,False,True
787,732.03,152.42,32,False,True
624,897.29,160.13,27,False,True
635,1264.8,172.88,48,False,True
597,977.7,34.92,33,False,True
751,1112.8,111.38,39,False,False
756,1033.09,159.18,23,False,True
785,651.47,344.25,34,False,True
656,1141.28,101.02,30,False,True
523,1235.67,21.87,24,False,True
677,990.15,177.39,44,False,True
822,679.84,222.71,35,False,False
763,744.79,204.87,33,False,True
687,667.66,103.05,47,False,False
710,916.09,50.0,29,False,True
649,749.76,190.17,33,True,False
736,1072.13,261.39,42,False,True
643,983.36,223.05,23,True,False
616,776.66,13.31,43,True,False
564,916.32,5.81,41,False,False
708,706.18,85.46,23,True,False
651,1075.26,19.36,35,False,True
736,673.27,79.42,31,False,True
561,1235.53,0.0,38,True,False
639,883.43,210.56,37,False,True
685,1019.14,139.89,34,False,True
666,965.24,209.7,52,True,False
531,1017.83,42.55,43,True,False
622,893.16,164.89,18,False,True
602,818.95,28.94,57,False,True
608,930.01,118.83,22,False,True
598,992.59,214.94,19,False,False
607,746.04,0.0,37,False,True
687,994.04,211.12,37,False,True
637,974.03,89.19,30,False,True
660,1308.15,137.33,37,False,True
767,694.53,71.8,29,True,False
519,857.54,0.0,41,True,False
735,907.78,210.2,27,False,True
721,941.58,0.0,45,False,True
655,780.61,0.0,34,False,True
703,1094.06,80.55,33,True,False
775,727.02,279.66,18,True,False
699,824.98,59.4,36,True,False
795,1066.01,250.07,32,True,False
600,1013.81,202.35,25,True,False
744,895.11,192.68,39,False,True
672,839.09,236.6,25,False,True
676,971.22,82.37,21,False,True
613,1145.24,96.59,45,False,True
687,903.26,269.94,41,True,False
709,1070.55,242.64,32,False,True
668,854.87,158.88,29,False,True
533,1094.18,12.46,20,True,False
638,1108.38,163.49,28,False,True
661,1004.29,83.31,35,False,True
556,972.4,24.64,27,True,False
645,1114.36,107.61,23,False,True
750,967.79,158.71,45,False,True
772,1125.11,164.15,29,False,True
654,774.63,55.63,21,True,False
740,925.71,40.18,30,False,True
600,636.55,0.0,18,True,False
702,998.04,74.65,34,False,True
578,934.54,145.1,37,True,False
735,761.75,192.9,36,False,False
691,942.48,162.85,43,True,False
718,1020.89,196.89,28,False,True
648,903.29,70.06,28,True,False
614,993.62,118.27,49,False,True
711,1017.73,228.13,22,True,False
679,905.02,127.06,53,True,False
710,1278.56,309.34,18,False,True
668,884.39,108.06,27,True,False
697,864.6,143.83,45,True,False
713,712.54,140.3,25,False,False
572,1014.46,74.85,46,True,False
639,910.79,159.88,36,True,False
637,1189.95,257.34,46,True,False
689,937.1,118.88,38,False,True
725,927.78,210.08,18,False,True
683,983.05,332.98,36,True,False
660,849.78,0.0,51,True,False
725,744.29,25.13,45,False,False
611,985.23,165.93,55,True,False
721,1025.05,313.83,24,True,False
553,746.46,0.0,24,True,False
533,1111.47,0.0,34,False,True
590,848.16,0.0,47,False,True
717,1160.93,88.42,54,True,False
736,1039.41,220.11,28,False,True
705,1112.2,192.11,35,False,True
677,840.49,96.97,41,False,False
610,925.38,49.9,46,False,True
757,1018.45,139.39,38,True,False
667,1064.78,64.71,46,True,False
760,939.55,146.3,18,False,True
681,1101.34,187.21,45,True,False
739,1263.38,220.24,41,True,False
733,718.22,134.71,33,False,True
679,810.99,159.0,25,False,True
624,709.38,88.52,40,True,False
672,633.39,155.31,39,False,True
671,799.43,43.0,27,False,True
616,1012.21,0.0,23,True,False
672,783.76,218.76,27,False,True
690,999.09,101.3,18,False,True
753,909.04,211.29,28,False,True
680,753.17,210.27,27,False,True
718,1064.97,220.02,26,True,False
647,999.8,90.2,30,False,True
636,1334.22,112.68,30,False,True
690,988.45,140.78,32,True,False
593,791.2,80.32,34,True,False
646,959.41,188.34,18,False,True
569,825.35,0.0,41,True,False
673,762.06,60.31,41,False,True
736,601.96,197.64,42,False,True
665,881.93,207.84,36,True,False
686,480.82,73.98,32,False,True
659,768.28,32.99,28,False,True
619,985.48,277.21,41,False,True
783,544.71,238.18,38,False,True
754,1023.58,257.16,33,False,True
570,893.96,83.71,24,True,False
679,885.62,186.69,25,True,False
694,1074.05,216.89,39,True,False
768,1021.1,143.96,24,False,True
728,789.87,195.24,41,True,False
717,1128.92,337.83,42,False,True
779,1019.53,334.43,37,True,False
663,1160.84,138.59,54,False,True
720,852.93,211.88,39,False,True
690,960.3,143.95,28,False,True
766,1039.92,191.45,43,False,True
696,838.6,0.0,30,True,False
654,792.75,8.62,47,False,True
673,985.96,147.05,36,False,True
738,959.07,206.75,31,False,False
672,1117.35,114.51,33,False,True
581,1231.04,156.3,35,True,False
750,654.8,243.8,40,False,True
850,942.86,259.35,27,False,True
664,782.23,188.67,18,True,False
697,900.29,98.35,33,False,True
698,683.94,39.49,32,False,True
563,1143.12,0.0,25,False,False
711,850.21,147.72,34,False,False
748,762.32,237.41,26,False,True
635,1055.42,42.03,42,False,True
720,889.77,134.5,18,True,False
614,1086.8,156.26,18,False,True
671,1202.66,269.02,42,False,True
535,1166.08,147.41,45,False,True
545,710.13,133.84,53,False,False
659,1090.79,0.0,18,False,True
623,1268.98,78.7,37,False,True
707,940.48,166.33,46,True,False
625,987.01,0.75,31,True,False
642,566.1,0.0,51,False,True
640,1104.06,168.33,51,True,False
544,873.61,142.34,37,False,True
602,761.82,132.42,18,False,True
724,996.78,0.0,57,False,True
789,740.53,268.24,40,False,True
705,1248.42,91.89,34,False,True
617,1218.63,100.17,36,False,True
730,716.7,150.4,35,False,True
635,997.13,192.0,21,False,True
690,1047.95,168.33,35,False,True
775,895.27,40.88,25,False,True
680,851.26,83.94,35,False,False
736,840.84,156.52,30,False,True
637,1019.24,58.73,23,True,False
589,963.58,0.0,31,True,False
746,1194.27,199.77,22,False,True
752,1110.35,430.12,33,False,True
719,1215.09,200.36,38,True,False
679,883.59,152.98,27,True,False
740,789.28,147.98,33,False,False
751,1000.08,137.81,46,False,True
695,767.33,0.0,40,True,False
752,908.28,239.48,45,False,True
705,891.08,186.76,26,True,False
807,1094.93,245.08,39,False,True
646,1020.71,74.34,40,True,False
555,1092.83,0.0,40,True,False
742,1128.03,169.03,32,False,True
749,1123.91,135.43,26,False,True
646,947.06,72.6,44,False,False
693,945.88,191.81,36,True,False
571,1085.74,28.32,46,False,True
661,1204.96,107.85,31,False,False
513,840.66,128.88,41,True,False
628,802.16,0.0,31,False,False
601,595.92,105.56,25,False,True
734,554.94,8.76,39,False,True
706,806.13,155.12,27,False,True
678,874.07,139.52,51,False,True
676,1090.58,90.57,18,True,False
568,899.36,68.85,42,False,False
729,960.2,243.72,46,False,True
799,973.11,240.26,44,False,True
608,895.1,0.0,25,True,False
613,999.02,103.69,21,True,False
810,888.99,257.45,49,False,False
670,1156.57,343.43,30,False,True
667,1005.24,129.69,18,False,False
553,1272.38,0.0,21,False,True
699,1272.22,273.64,31,True,False
688,898.9,97.66,35,False,True
636,742.84,0.0,18,True,False
566,1214.66,152.69,37,False,True
715,1104.15,256.5,31,True,False
685,1078.64,197.9,30,True,False
664,1144.92,119.06,39,False,True
754,867.79,266.12,43,True,False
626,1087.17,133.37,38,False,True
850,783.46,294.89,47,False,False
613,805.99,161.08,32,True,False
599,1044.37,50.65,45,False,False
606,990.68,70.39,20,False,True
672,781.08,12.69,18,True,False
606,819.71,128.18,41,False,True
547,1075.46,97.66,25,True,False
603,886.0,105.86,23,False,True
625,429.28,55.6,26,False,True
636,780.71,205.0,44,False,True
595,1085.76,95.66,35,True,False
678,814.24,49.99,38,True,False
719,1018.3,141.17,36,False,False
727,971.69,291.95,60,False,True
722,948.16,216.37,22,False,True
588,900.9,76.23,53,True,False
712,806.77,120.21,39,False,True
678,1009.82,330.6,18,False,True
742,687.11,128.72,43,False,False
775,839.92,224.34,36,False,True
752,1125.03,191.63,18,True,False
632,803.73,55.43,22,False,True
570,905.98,0.0,30,True,False
732,1283.79,296.68,36,False,False
673,1103.17,252.83,52,True,False
745,988.45,312.0,28,False,True
620,1235.41,141.62,49,False,True
669,1169.42,133.2,36,True,False
539,1013.52,31.48,32,False,True
714,917.95,198.33,52,False,True
718,852.76,158.62,43,False,True
733,1333.57,269.83,30,False,False
627,1160.13,15.86,43,False,True
705,584.7,84.16,21,True,False
686,857.99,222.34,35,False,True
636,701.74,76.19,38,False,True
578,1239.03,13.26,34,True,False
630,420.28,147.3,38,False,True
649,1141.38,100.83,44,False,False
677,994.29,178.74,38,False,True
622,1068.34,112.18,39,False,True
608,1021.81,63.79,41,True,False
754,861.96,230.57,38,False,False
837,989.9,136.24,39,False,True
693,1072.67,152.17,42,True,False
729,783.41,193.6,32,False,True
701,922.77,0.0,28,True,False
620,829.74,175.51,47,False,True
717,1080.82,190.97,48,False,True
669,714.17,122.43,29,True,False
730,843.88,129.99,63,False,True
731,995.29,171.36,32,False,False
551,1099.33,120.31,32,False,True
789,1138.92,293.79,37,False,True
690,757.55,130.89,24,True,False
691,835.33,260.72,52,False,True
692,1053.34,182.2,53,False,True
672,1078.17,204.23,35,False,True
647,1108.78,82.75,34,False,False
625,932.42,187.62,50,False,True
680,1032.32,167.35,18,False,True
748,1084.16,237.88,29,False,True
666,968.42,160.17,52,False,True
691,936.2,33.45,33,False,False
612,719.54,43.86,22,True,False
689,963.12,216.95,24,False,True
658,828.88,129.99,34,False,True
721,990.33,74.63,40,False,True
660,1129.06,238.97,18,True,False
748,928.1,163.59,20,False,True
741,1190.92,277.72,32,True,False
674,869.31,162.77,23,False,True
709,1050.41,224.44,36,False,True
685,875.85,255.88,32,False,False
722,1138.14,286.7,23,True,False
675,1127.07,129.57,44,True,False
733,1077.65,197.66,25,False,True
686,867.33,29.53,43,False,True
682,1013.88,151.29,19,False,True
733,747.03,87.08,36,False,True
751,770.02,135.93,42,True,False
602,1095.77,85.64,36,True,False
626,706.54,178.1,29,False,True
581,1330.62,0.0,35,False,False
682,801.49,107.91,42,False,True
653,1004.83,49.03,36,True,False
725,1072.34,190.45,31,False,False
735,646.03,150.74,29,False,False
653,945.47,79.0,36,True,False
824,690.16,172.08,26,False,True
718,1060.32,180.72,37,True,False
612,1215.75,244.08,33,False,True
635,1060.09,66.32,18,False,True
678,752.04,188.88,27,False,False
714,1079.8,160.01,38,False,True
724,966.28,22.38,24,False,True
667,1070.61,183.83,38,True,False
564,1073.57,30.14,20,False,True
599,1088.67,0.0,22,False,False
743,991.56,181.99,18,False,False
708,718.84,68.99,54,False,False
772,863.57,247.91,33,False,True
731,1230.65,197.89,37,False,False
727,1066.55,241.42,43,False,True
651,958.01,31.1,26,False,True
638,1171.06,189.76,37,False,True
560,1091.73,112.38,37,True,False
654,870.89,193.43,23,False,True
818,1192.84,465.59,31,False,True
493,698.17,72.94,33,False,True
668,798.9,141.35,41,False,True
703,1284.67,90.43,30,False,False
662,885.67,266.62,29,False,True
784,1188.36,498.83,19,False,True
708,533.81,194.46,40,False,True
600,873.23,90.43,40,True,False
748,1118.33,131.1,23,False,True
716,797.87,164.17,32,False,True
775,1030.33,300.27,41,False,False
526,636.65,0.0,48,False,True
598,1343.37,72.37,35,False,True
607,1036.14,76.16,38,False,False
631,1062.71,55.33,22,False,True
723,1139.67,324.28,46,False,True
606,850.25,0.0,23,True,False
668,1011.49,101.84,34,True,False
776,1452.79,292.99,31,False,True
519,962.29,38.63,50,True,False
515,1142.14,0.0,42,False,True
630,650.86,0.0,29,False,True
578,910.38,159.66,33,False,True
722,1079.53,219.39,31,False,False
491,1086.57,81.11,38,True,False
742,773.07,154.95,23,True,False
616,684.63,80.69,43,True,False
652,811.76,141.53,31,False,True
738,1197.7,173.86,18,False,True
670,790.62,68.15,27,True,False
670,949.19,95.9,33,False,True
468,1072.41,0.0,27,True,False
659,993.31,32.72,32,False,True
780,819.73,165.02,41,False,True
602,517.59,57.4,33,True,False
691,671.13,89.27,20,False,True
716,946.7,343.9,43,False,True
589,780.64,0.0,31,True,False
808,1292.2,310.94,20,False,True
708,780.7,174.99,28,False,False
709,786.54,162.09,29,False,True
704,735.13,371.36,25,True,False
626,926.64,122.97,30,False,True
675,871.88,73.23,28,True,False
719,1173.73,290.35,33,False,True
581,596.83,83.3,33,True,False
662,892.68,176.73,47,True,False
684,624.09,101.36,50,False,True
616,905.04,94.35,24,False,True
746,875.98,113.29,30,False,True
575,1139.95,14.89,28,False,False
711,851.45,190.63,35,False,True
691,1163.86,187.41,32,True,False
550,1303.97,69.22,31,False,True
532,1028.99,28.12,24,False,True
654,852.48,35.23,42,True,False
829,1143.12,381.64,40,False,True
707,1162.68,160.69,32,False,True
675,1264.28,23.02,24,True,False
687,862.01,215.59,37,False,True
727,1030.48,278.67,39,False,True
689,901.43,205.16,33,False,True
673,760.0,62.65,39,False,False
781,996.6,266.77,42,False,True
671,918.82,145.59,34,False,True
719,957.44,199.35,27,False,True
696,688.63,232.74,30,False,True
676,890.5,111.67,28,False,True
620,782.3,0.0,51,False,True
602,924.27,218.92,36,False,True
799,936.42,193.47,52,False,False
840,999.66,267.43,46,False,True
707,1083.71,118.32,30,False,True
526,604.64,79.95,35,False,True
747,858.29,195.34,34,False,True
655,887.54,76.68,36,False,True
609,976.63,154.95,40,False,True
611,866.91,80.25,52,False,True
780,1086.24,255.97,18,False,False
666,1160.9,303.58,42,False,True
823,1254.68,356.76,40,False,False
794,968.17,321.11,41,False,True
585,1072.58,68.81,35,True,False
600,1226.54,44.79,55,True,False
733,583.19,104.18,49,False,True
668,983.62,180.62,48,False,True
558,966.18,0.0,36,False,True
706,1068.32,151.39,28,False,True
720,930.32,307.35,46,False,False
645,1223.55,127.35,50,False,True
714,1263.65,236.94,29,True,False
716,883.18,20.1,18,True,False
711,953.64,85.08,18,True,False
609,716.77,73.14,35,True,False
789,986.97,377.32,42,True,False
621,962.96,171.84,18,True,False
739,971.06,320.81,50,False,True
710,1106.72,111.46,35,False,True
